y_true,y_pred_prob,y_pred_label
0,0.6623474359512329,1
0,0.31651583313941956,1
0,0.24242855608463287,0
0,0.23894605040550232,0
0,0.3975251019001007,1
0,0.20748896896839142,0
0,0.3435387909412384,1
0,0.28000983595848083,1
0,0.19776363670825958,0
0,0.19917342066764832,0
0,0.31425440311431885,1
0,0.2062375545501709,0
0,0.20643293857574463,0
0,0.8335167169570923,1
0,0.2329765260219574,0
0,0.2062269151210785,0
0,0.4746265411376953,1
0,0.20120911300182343,0
0,0.2100631445646286,0
0,0.24110141396522522,0
0,0.1996772587299347,0
0,0.2036295384168625,0
0,0.20158438384532928,0
0,0.21223285794258118,0
0,0.19848081469535828,0
0,0.19894978404045105,0
0,0.2543421685695648,1
0,0.2024320662021637,0
0,0.26002445816993713,1
0,0.23624931275844574,0
0,0.3687630593776703,1
0,0.5418317914009094,1
0,0.24425986409187317,0
0,0.26199400424957275,1
0,0.20769783854484558,0
0,0.25542157888412476,1
0,0.19708123803138733,0
0,0.22170469164848328,0
0,0.18034018576145172,0
0,0.22292207181453705,0
0,0.16661271452903748,0
0,0.19498981535434723,0
0,0.20285126566886902,0
0,0.1902022361755371,0
0,0.22814463078975677,0
0,0.21613027155399323,0
0,0.20107509195804596,0
0,0.24179260432720184,0
0,0.2172977775335312,0
0,0.20232072472572327,0
0,0.20199550688266754,0
0,0.18105776607990265,0
0,0.18873195350170135,0
0,0.2798636555671692,1
0,0.23535457253456116,0
0,0.33194586634635925,1
0,0.2026452124118805,0
0,0.5646642446517944,1
0,0.1930132359266281,0
0,0.23037196695804596,0
0,0.22831395268440247,0
0,0.18996639549732208,0
0,0.1827974021434784,0
0,0.1818956583738327,0
0,0.19025081396102905,0
0,0.1749536544084549,0
0,0.19450519979000092,0
0,0.4454730451107025,1
0,0.21117724478244781,0
0,0.2136106640100479,0
0,0.19789214432239532,0
0,0.21698476374149323,0
0,0.19282349944114685,0
0,0.5505983233451843,1
0,0.2066478580236435,0
0,0.216446653008461,0
0,0.19763527810573578,0
0,0.2276114672422409,0
0,0.2467736303806305,0
0,0.1754654496908188,0
0,0.18686683475971222,0
0,0.2044568955898285,0
0,0.204459086060524,0
0,0.1999294012784958,0
0,0.19920769333839417,0
0,0.20110182464122772,0
0,0.21593570709228516,0
0,0.23070082068443298,0
0,0.18676941096782684,0
0,0.2422751635313034,0
0,0.29606008529663086,1
0,0.23855090141296387,0
0,0.2039296180009842,0
0,0.1698072850704193,0
0,0.19174931943416595,0
0,0.19802573323249817,0
0,0.22070707380771637,0
0,0.19255927205085754,0
0,0.1986779272556305,0
0,0.19351299107074738,0
0,0.1857333928346634,0
0,0.20284295082092285,0
0,0.21545632183551788,0
0,0.2361525148153305,0
0,0.2249089926481247,0
0,0.1893404722213745,0
0,0.20585757493972778,0
0,0.6291302442550659,1
0,0.42489010095596313,1
0,0.26341521739959717,1
0,0.2403145283460617,0
0,0.21791638433933258,0
0,0.3865691125392914,1
0,0.22076278924942017,0
0,0.2074282169342041,0
0,0.21535439789295197,0
0,0.30589890480041504,1
0,0.20809629559516907,0
0,0.2578132152557373,1
0,0.21367810666561127,0
0,0.20422115921974182,0
0,0.237352192401886,0
0,0.3444485068321228,1
0,0.22174721956253052,0
0,0.2011546492576599,0
0,0.20069409906864166,0
0,0.34229621291160583,1
0,0.3404114842414856,1
0,0.2077193260192871,0
0,0.2057541310787201,0
0,0.213285893201828,0
0,0.19982251524925232,0
0,0.1972343474626541,0
0,0.21573711931705475,0
0,0.18856744468212128,0
0,0.21775667369365692,0
0,0.2604926824569702,1
0,0.21900784969329834,0
0,0.20912769436836243,0
0,0.24323980510234833,0
0,0.18970687687397003,0
0,0.1773308962583542,0
0,0.20063357055187225,0
0,0.20642830431461334,0
0,0.5256388783454895,1
0,0.2136726826429367,0
0,0.18830595910549164,0
0,0.19877299666404724,0
0,0.1897747665643692,0
0,0.18067975342273712,0
0,0.23998670279979706,0
0,0.18962626159191132,0
0,0.17659449577331543,0
0,0.18049030005931854,0
0,0.2046429067850113,0
0,0.18521438539028168,0
0,0.2025441974401474,0
0,0.19865277409553528,0
0,0.20929495990276337,0
0,0.1969289928674698,0
0,0.1974787563085556,0
0,0.20477955043315887,0
0,0.20143666863441467,0
0,0.2512754499912262,0
0,0.21021541953086853,0
0,0.21115852892398834,0
0,0.2208806276321411,0
0,0.4255252778530121,1
0,0.23429182171821594,0
0,0.22319240868091583,0
0,0.2530522346496582,0
0,0.1971535086631775,0
0,0.18253225088119507,0
0,0.17830029129981995,0
0,0.21828457713127136,0
0,0.21331918239593506,0
0,0.34392866492271423,1
0,0.2047111839056015,0
0,0.23487065732479095,0
0,0.2101708948612213,0
0,0.23261871933937073,0
0,0.27199065685272217,1
0,0.20445537567138672,0
0,0.19084149599075317,0
0,0.20428726077079773,0
0,0.19910284876823425,0
0,0.2064458727836609,0
0,0.20616449415683746,0
0,0.2649979591369629,1
0,0.3741849362850189,1
0,0.3448958396911621,1
0,0.5931145548820496,1
0,0.1925608515739441,0
0,0.19088709354400635,0
0,0.25091034173965454,0
0,0.19010226428508759,0
0,0.17304489016532898,0
0,0.19344806671142578,0
0,0.20537090301513672,0
0,0.20112775266170502,0
0,0.6920641660690308,1
0,0.22410905361175537,0
0,0.2142048180103302,0
0,0.24752146005630493,0
0,0.6584973335266113,1
0,0.23534755408763885,0
0,0.198689803481102,0
0,0.18766634166240692,0
0,0.2117006629705429,0
0,0.2120238095521927,0
0,0.2275819331407547,0
0,0.22133393585681915,0
0,0.2075885385274887,0
0,0.22674840688705444,0
0,0.20415398478507996,0
0,0.22865824401378632,0
0,0.24680322408676147,0
0,0.22014681994915009,0
0,0.26690059900283813,1
0,0.2315901666879654,0
0,0.46611273288726807,1
0,0.2972849905490875,1
0,0.34603622555732727,1
0,0.20592951774597168,0
0,0.20707668364048004,0
0,0.24012961983680725,0
0,0.22240813076496124,0
0,0.2822165787220001,1
0,0.5912768244743347,1
0,0.8806086778640747,1
0,0.20497576892375946,0
0,0.20551520586013794,0
0,0.19135397672653198,0
0,0.28326183557510376,1
1,0.4134332239627838,1
1,0.5318561792373657,1
1,0.6862154006958008,1
1,0.4451882243156433,1
1,0.948763906955719,1
1,0.6765870451927185,1
1,0.869701623916626,1
1,0.3307549059391022,1
1,0.4065694808959961,1
1,0.21354858577251434,0
1,0.28139936923980713,1
1,0.2867204248905182,1
1,0.3115302622318268,1
1,0.19859573245048523,0
1,0.33922240138053894,1
1,0.2484777867794037,0
1,0.9500671029090881,1
1,0.9119112491607666,1
1,0.2039976865053177,0
1,0.21058326959609985,0
1,0.5467994809150696,1
1,0.24227416515350342,0
1,0.193457692861557,0
1,0.5644514560699463,1
1,0.6304259896278381,1
1,0.7854539155960083,1
1,0.9417703151702881,1
1,0.9469558000564575,1
1,0.24971671402454376,0
1,0.1742120385169983,0
1,0.9407547116279602,1
1,0.2567347288131714,1
