image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
103ca_159_L_CC.png,788,64799,37843.4425899021,6.32492336494904,5135.90270838716,30166.15,46261,1.0964226400814,0.996528470754017,35284,40394,-0.532604276256965,6.40484362003487,64011,0.00429469762455726,0.955174680283056,8.9907395008907,0.50795057848578,8.44640847693343,0.917705530690863,1.4009110275881,3493.4883812881,0.891287780668461,191470.490018,0.000167619267442922,22497.1303330171,6573.61517011889,2094.41920915408,656.358577658782,281995.356165155,3.81377158211146,9421.6491587207
103ca_159_L_MLO.png,755,61819,35118.5016570827,6.42032034167651,5514.47285224017,27023.3,45841,1.32454987499119,0.599914112655255,32759,36534,0.135760680850156,4.97825612133647,61064,0.00477722441095256,0.971681422110285,7.32921579335797,0.51647451464191,8.47242957517803,0.914428987378323,1.41822822710182,4997.14229679325,0.887301918265221,258651.234688081,0.00013442820966088,21393.683709322,5870.90091272135,1843.78038990826,581.840669053952,202074.61626527,3.0575519247754,7647.04990123792
103ca_159_R_CC.png,811,63700,41592.2825198819,6.02542887802632,4461.37977311139,34740,48909,1.06777813945771,0.929491074847922,40010,43063,-1.25090455190157,12.6713285476936,62889,0.0079941966912126,0.943082523289117,8.71267771019919,0.567557592880869,7.78930283931546,0.892724495154056,1.55584828105154,5385.87288068169,0.858914218933621,199583.51213883,0.000127687256211917,27969.9044295587,5333.05281966176,1643.44099235324,519.658167695371,287663.289014102,3.06402378350719,10561.6189264273
103ca_159_R_MLO.png,776,63787,41007.7141031359,6.46717689719676,6098.15106687458,32247,53056,1.37526299283655,0.467289291662869,38514,42173,0.351660142431281,5.90629491761115,63011,0.00493746738435602,0.971670343697411,8.41712226287835,0.513112817536635,8.54743535866144,0.915604351204454,1.4123754356676,5396.99193020228,0.888675446078086,273287.904521786,0.000105925393860563,27442.7114861999,6216.61058585701,1966.33284558825,622.134836206913,261232.055087022,3.23665837067047,8824.32567820077
103co_103_L_CC.png,800,63700,41834.2591208096,6.48762088923448,6202.09445779816,34218.65,53455.35,1.52595684663436,0.581090130754122,38724,43641.6,-0.244007369589528,7.06082044978047,62900,0.00270690327654796,0.921804349193181,23.2783941336349,0.398493539175219,9.30904476746177,0.950512302886961,1.22242646780034,1603.63565025061,0.934345140843263,95893.1606131834,0.000151149252229413,28628.8675455458,11309.6706478962,3343.20489636707,1042.04376925121,631949.50068789,8.11730959322324,14245.9081810133
103co_103_L_MLO.png,0,61273,39297.6807598516,6.70648492699102,6510.57726875464,30534.9,50830,1.31605703214509,0.805757438023294,35672,42219.1,-0.0772874709374381,5.08280664206381,61273,0.00185049465991784,0.930547021989894,24.2641779032643,0.376127809607472,9.67652813471872,0.955614258761448,1.19678543606834,1678.29911986195,0.94116273639972,129119.760704317,7.36814038854878e-05,27775.8403135717,11525.2545458026,3572.91055724181,1130.14115413659,642401.791444951,9.54844288766723,12761.8119547731
103co_103_R_CC.png,762,63213,28739.4315551041,5.81141509344883,4443.30246573127,24084.3,37927,1.97364313685659,0.268129961988843,26425,29360,0.276570373071992,6.42683490351444,62451,0.00752332405511335,0.933183428493241,10.4618626719451,0.502100229762309,7.94092010707766,0.918663587065741,1.39782176148189,2793.39708350136,0.892201908815374,89488.7800280772,0.000235987738393131,13561.9939884912,6937.15815830604,2139.51367930612,678.285868665204,316105.741243314,5.57655859452322,9991.41791388936
103co_103_R_MLO.png,771,62601,30102.4348238122,6.09889779192421,4354.57731851652,24300.2,37511,1.27684683594384,0.867487209302067,27598,32275,-0.303222262659826,6.36997705462472,61830,0.00450667971392289,0.927828558812804,10.9978637166512,0.482410343553438,8.3811992604235,0.926717085104959,1.35026287304678,2712.51041232095,0.902927698868561,128998.478121315,0.000239808088044559,15166.9242163272,7170.35260399071,2264.78411362927,718.315250282011,322954.425880004,5.64606465567104,9602.18593373049
122ca_186_L_CC.png,0,64734,48401.2288954468,5.04990185117186,5189.91707354563,46035,52228,1.61724468495703,4.42230403620096,48089,49782,-6.06026685968109,45.9461781215895,64734,0.0233600760172772,0.974022228294508,4.91693173967969,0.652727306537084,6.32430395139821,0.841511388646895,2.01361415736851,16515.8461807787,0.78826778213083,266634.992753156,4.6589438410395e-05,37136.5153855165,4350.96810013674,971.405575225064,290.896644052916,30938.3490377819,0.419349534111936,8288.43542434056
122ca_186_L_MLO.png,0,65535,48372.7807942833,5.23525277217362,5112.43836024888,45377,52311,1.31458857511597,2.82079856335683,47775,50059,-5.97695138187373,46.6821910791254,65535,0.0181242465868995,0.974689401545859,4.54753881226217,0.651836376132576,6.51198823376672,0.842500114392421,2.01183852456583,14960.5878709035,0.789356340699384,296028.200531966,6.30042034579599e-05,36197.2282734085,4276.68900050525,999.073015889928,300.56403629665,31938.2156699092,0.439624141618177,7968.90485514782
