image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
100ca_155_L_CC.png,750,62296,36507.6374783596,5.95705356776317,4654.55146654432,29936,45882.1,1.42650329579354,0.31801566715588,34733,37072,-0.0184547173266101,7.61891955225765,61546,0.00907336159602797,0.956066171402877,7.85835440677298,0.531152001688565,7.91655798027636,0.908466783978498,1.45734512889371,7852.2959148725,0.879139237156373,251156.050715062,0.000114620392912934,22639.6684609532,5535.88514606618,1904.83579509742,603.073743600239,238435.822251371,3.33507779042403,8674.88817442302
100ca_155_L_MLO.png,66,61551,38187.3829337114,6.1913090805953,5638.57746669671,30518,50437,1.59721025435365,0.196464373710466,36021,38613,0.454929188069173,6.01553151746397,61485,0.0071855168457846,0.964923442771488,9.33132038021472,0.52245404653313,8.22804088406467,0.911477513896256,1.4394045976289,6827.68086204075,0.882984436250308,259056.366550834,5.92181116747886e-05,25871.1203626921,5889.11512176304,1983.24079309384,628.99228315968,296094.002310305,3.80205141305299,9416.53674925695
100ca_155_R_CC.png,0,64692,35803.6088845381,5.57013784035751,3963.5523459906,30627,43947,1.57311307404068,0.219028789372864,34318,36129,-0.221928396186468,10.910420358683,64692,0.0159233639809522,0.944261767314984,6.45480034299052,0.595732480603947,7.15769514532284,0.878247504647998,1.66046984137206,9922.13624574355,0.839656321467188,221322.005866605,7.23321826870454e-05,20475.2698240105,4619.95126846249,1557.62613206791,494.223452347032,233521.786585488,2.96935162033178,9072.56636216257
100ca_155_R_MLO.png,798,65020,32031.1101511187,5.81643195799702,4790.04068852254,25517,42721,1.64103608948728,0.134542557615401,30315,32262,0.634057481737594,6.04749042231756,64222,0.0114219278816202,0.968149332663015,5.63303427547088,0.56072217098399,7.59850453210583,0.895320792688073,1.54226402790251,9767.11925944208,0.861894749030564,266376.663390196,0.000134493415274794,16012.8134228494,4964.07712806464,1719.72843466221,546.228911139896,186186.970101323,3.02517482229691,7262.64211651011
100co_100_L_CC.png,770,62995,34257.399876863,6.18395232314666,4825.08136618409,27101,42938,1.21298422006879,0.737509855319792,32460,35583,-0.328462175845714,7.12826227193643,62225,0.00622629499681429,0.953102242391373,8.73409834120376,0.522204955659027,8.19859350709595,0.912292428861309,1.432206181149,3101.58232259284,0.884341429238674,132512.511645843,0.000168360055402765,19509.5988825291,6170.89943082202,1913.86474035073,602.470540148938,235997.683369195,3.54126862486542,9585.85776941272
100co_100_L_MLO.png,0,61422,36878.1442556096,6.44086218402688,5392.66387533582,29007,46674,1.24452753326292,0.776347993937461,34212,38948,-0.270396326517803,6.32159307650077,61422,0.00409030878608511,0.955097826030669,10.7539132274888,0.498311142752893,8.61837965565888,0.920708103463294,1.38532102130751,2907.90806334519,0.895031061267161,168412.51783871,7.00159436554898e-05,24312.0285103532,6867.35626188277,2040.07275853429,643.465926486655,301690.180218332,4.07182650784804,10135.9254003082
100co_100_R_CC.png,30,62881,37461.6955935166,6.28061389512558,5192.91104588173,29383,46060,1.06431840474145,0.895575239443166,35581,39146,-0.69485295660305,7.70490965297708,62851,0.00546938796740011,0.947285751184757,11.0749147186412,0.511136042816721,8.37573803167144,0.916173251098848,1.41134335505104,3178.41163965818,0.889141980352291,150360.084297022,7.81435342544891e-05,23837.9886880967,6744.83213682914,2082.10050449389,659.419967618,334909.752205689,4.35254243693967,11003.4709857685
100co_100_R_MLO.png,0,57804,34805.2488641779,6.61015655456717,5705.86806986456,26398.75,44840,1.19368970340108,0.755737973870028,31962,36954,-0.191482563882845,4.94866958562756,57804,0.00308905255074361,0.959312561354146,12.4143114957818,0.459162396789253,9.02166367593923,0.933452847126239,1.31165250822667,2484.18338539354,0.911931237943946,168755.353335916,8.25542519977151e-05,24573.6867306789,7357.3083027367,2303.06613412005,731.752873215955,307071.690848979,4.7748698535595,9299.06984052698
107ca_165_L_CC.png,786,65359,47137.9016402657,5.44959027118742,6126.52052967243,43320,51934,1.25621317981372,4.80964561431905,46747,49018,-5.25455970275777,35.5509193275466,64573,0.0187028568674348,0.984935535270162,4.09312318234542,0.667286582238313,6.62438041099221,0.831360916134203,2.11383067965076,11178.8117403536,0.774581826279275,231640.650741559,0.000979257514918345,34466.7158719413,3892.50069964754,959.645298748019,295.021901015146,29348.3266235081,0.420023294286661,7486.9372321836
107ca_165_L_MLO.png,0,64795,43882.4731151002,5.74912846737133,5780.23677004026,39194,49401,1.17704138413979,2.2578740047127,42903,46094,-4.31353703689721,29.197719599345,64795,0.0153503371812581,0.986046733292872,3.38332248571173,0.672543100809145,6.91038928364003,0.827225074901091,2.17045151805908,8900.39183248712,0.768093663521783,236054.169993522,0.000187329048424623,30782.0413220339,3763.0351632276,915.481344130465,281.718108081452,27330.3809578128,0.416625758818319,6596.77589280859
