y_true,y_pred_prob,y_pred_label
0,0.6708086729049683,1
0,0.32681065797805786,1
0,0.26416394114494324,0
0,0.25516366958618164,0
0,0.3858495354652405,1
0,0.2293393313884735,0
0,0.34600138664245605,1
0,0.2906302809715271,1
0,0.19166260957717896,0
0,0.1996743083000183,0
0,0.3516799211502075,1
0,0.22319872677326202,0
0,0.23281224071979523,0
0,0.8736273050308228,1
0,0.2558213472366333,0
0,0.22165293991565704,0
0,0.4936904013156891,1
0,0.22318506240844727,0
0,0.23493818938732147,0
0,0.25452545285224915,0
0,0.22855296730995178,0
0,0.2302493453025818,0
0,0.2253766506910324,0
0,0.24025017023086548,0
0,0.20700307190418243,0
0,0.20400352776050568,0
0,0.2673308849334717,0
0,0.20926494896411896,0
0,0.2777630090713501,0
0,0.23602856695652008,0
0,0.45534223318099976,1
0,0.5625589489936829,1
0,0.2643764913082123,0
0,0.2653639018535614,0
0,0.2219419926404953,0
0,0.2514286935329437,0
0,0.2092258185148239,0
0,0.2298332005739212,0
0,0.1925303041934967,0
0,0.23751704394817352,0
0,0.1707116812467575,0
0,0.19154691696166992,0
0,0.2081005722284317,0
0,0.1985933929681778,0
0,0.23874203860759735,0
0,0.2344561517238617,0
0,0.22079883515834808,0
0,0.2534714639186859,0
0,0.22578153014183044,0
0,0.2026573121547699,0
0,0.2001936137676239,0
0,0.18577197194099426,0
0,0.19742430746555328,0
0,0.29095712304115295,1
0,0.2471967488527298,0
0,0.35203850269317627,1
0,0.22594775259494781,0
0,0.5775482058525085,1
0,0.2033894658088684,0
0,0.23705120384693146,0
0,0.23030021786689758,0
0,0.19585081934928894,0
0,0.18909190595149994,0
0,0.19288969039916992,0
0,0.19018453359603882,0
0,0.1804521530866623,0
0,0.22521927952766418,0
0,0.4954453408718109,1
0,0.23176155984401703,0
0,0.23393867909908295,0
0,0.20917494595050812,0
0,0.23257267475128174,0
0,0.18600280582904816,0
0,0.5569475293159485,1
0,0.22516906261444092,0
0,0.2164435088634491,0
0,0.20451809465885162,0
0,0.24140366911888123,0
0,0.2642117440700531,0
0,0.1843407154083252,0
0,0.18619084358215332,0
0,0.22312968969345093,0
0,0.2018580287694931,0
0,0.20538756251335144,0
0,0.22671107947826385,0
0,0.21184617280960083,0
0,0.22602440416812897,0
0,0.232558012008667,0
0,0.20667922496795654,0
0,0.24322447180747986,0
0,0.32204610109329224,1
0,0.25389528274536133,0
0,0.22134625911712646,0
0,0.16352641582489014,0
0,0.2033141553401947,0
0,0.19908562302589417,0
0,0.2308337390422821,0
0,0.20408038794994354,0
0,0.2071973830461502,0
0,0.19379593431949615,0
0,0.1946641206741333,0
0,0.20821504294872284,0
0,0.2398926317691803,0
0,0.25189587473869324,0
0,0.24132771790027618,0
0,0.19336338341236115,0
0,0.21488122642040253,0
0,0.6394328474998474,1
0,0.34776607155799866,1
0,0.28697413206100464,1
0,0.2647337317466736,0
0,0.24141746759414673,0
0,0.37323886156082153,1
0,0.24167749285697937,0
0,0.24110214412212372,0
0,0.23762401938438416,0
0,0.31725993752479553,1
0,0.22167403995990753,0
0,0.2751719653606415,0
0,0.2366277277469635,0
0,0.22839167714118958,0
0,0.25062528252601624,0
0,0.37620097398757935,1
0,0.23959922790527344,0
0,0.2200685292482376,0
0,0.2187502235174179,0
0,0.32840123772621155,1
0,0.2950664162635803,1
0,0.23299452662467957,0
0,0.2265843003988266,0
0,0.22582924365997314,0
0,0.2174341231584549,0
0,0.21926197409629822,0
0,0.2336563766002655,0
0,0.20668897032737732,0
0,0.22968041896820068,0
0,0.2528146207332611,0
0,0.23160628974437714,0
0,0.2097969502210617,0
